#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
6804	11.03.2022 05:50:00	6,97	42	0
6805	11.03.2022 06:00:00	6,97	45	0
6806	11.03.2022 06:10:00	6,97	41	0
6807	11.03.2022 06:20:00	6,97	41	0
6808	11.03.2022 06:30:00	6,97	43	0
6809	11.03.2022 06:40:00	6,97	40	0
6810	11.03.2022 06:50:00	6,97	44	0
6811	11.03.2022 07:00:00	6,97	45	0
6812	11.03.2022 07:10:00	6,97	38	0
6813	11.03.2022 07:20:00	6,97	46	0
6814	11.03.2022 07:30:00	6,97	43	0
6815	11.03.2022 07:40:00	6,97	42	0
6816	11.03.2022 07:50:00	6,97	47	0
6817	11.03.2022 08:00:00	6,97	43	0
6818	11.03.2022 08:10:00	6,97	42	0
6819	11.03.2022 08:20:00	6,97	47	0
6820	11.03.2022 08:30:00	6,97	46	0
6821	11.03.2022 08:40:00	6,97	42	0
6822	11.03.2022 08:50:00	6,97	46	0
6823	11.03.2022 09:00:00	6,97	42	0
6824	11.03.2022 09:10:00	6,97	47	0
6825	11.03.2022 09:20:00	6,97	40	0
6826	11.03.2022 09:30:00	6,97	44	0
6827	11.03.2022 09:40:00	6,97	44	0
6828	11.03.2022 09:50:00	6,97	43	0
6829	11.03.2022 10:00:00	6,97	43	0
6830	11.03.2022 10:10:00	6,97	40	0
6831	11.03.2022 10:20:00	6,97	44	0
6832	11.03.2022 10:30:00	6,97	46	0
6833	11.03.2022 10:40:00	6,97	50	0
6834	11.03.2022 10:50:00	6,97	46	0
6835	11.03.2022 11:00:00	6,97	39	0
6836	11.03.2022 11:10:00	6,97	44	0
6837	11.03.2022 11:20:00	6,97	35	0
6838	11.03.2022 11:30:00	6,97	42	0
6839	11.03.2022 11:40:00	6,97	43	0
6840	11.03.2022 11:50:00	6,97	41	0
6841	11.03.2022 12:00:00	6,97	39	0
6842	11.03.2022 12:10:00	6,97	34	0
6843	11.03.2022 12:20:00	6,97	33	0
6844	11.03.2022 12:30:00	6,97	40	0
6845	11.03.2022 12:40:00	6,97	37	0
6846	11.03.2022 12:50:00	6,97	44	0
6847	11.03.2022 13:00:00	6,97	37	0
6848	11.03.2022 13:10:00	6,97	41	0
6849	11.03.2022 13:20:00	6,97	46	0
6850	11.03.2022 13:30:00	6,97	31	0
6851	11.03.2022 13:40:00	6,97	42	0
6852	11.03.2022 13:50:00	6,97	41	0
6853	11.03.2022 14:00:00	6,97	2	3
6854	11.03.2022 14:10:00	6,97	39	0
6855	11.03.2022 14:20:00	6,97	41	0
6856	11.03.2022 14:30:00	6,97	33	0
6857	11.03.2022 14:40:00	6,97	34	0
6858	11.03.2022 14:50:00	6,97	37	0
6859	11.03.2022 15:00:00	6,97	46	0
6860	11.03.2022 15:10:00	6,97	46	0
6861	11.03.2022 15:20:00	6,97	45	0
6862	11.03.2022 15:30:00	6,97	48	0
6863	11.03.2022 15:40:00	6,97	44	0
6864	11.03.2022 15:50:00	6,97	40	0
6865	11.03.2022 16:00:00	6,97	41	0
6866	11.03.2022 16:10:00	6,97	40	0
6867	11.03.2022 16:20:00	6,97	41	0
6868	11.03.2022 16:30:00	6,97	44	0
6869	11.03.2022 16:40:00	6,97	40	0
6870	11.03.2022 16:50:00	6,97	41	0
6871	11.03.2022 17:00:00	6,97	37	0
6872	11.03.2022 17:10:00	7,00	41	0
6873	11.03.2022 17:20:00	7,04	39	0
6874	11.03.2022 17:30:00	6,97	37	0
6875	11.03.2022 17:40:00	6,97	41	0
6876	11.03.2022 17:50:00	7,10	41	1
6877	11.03.2022 18:00:00	7,10	38	0
6878	11.03.2022 18:10:00	7,10	41	0
6879	11.03.2022 18:20:00	6,97	35	0
6880	11.03.2022 18:30:00	6,97	2	3
6881	11.03.2022 18:40:00	6,97	43	0
6882	11.03.2022 18:50:00	6,97	39	0
6883	11.03.2022 19:00:00	6,97	41	0
6884	11.03.2022 19:10:00	6,97	34	0
6885	11.03.2022 19:20:00	6,97	39	0
6886	11.03.2022 19:30:00	6,97	26	0
6887	11.03.2022 19:40:00	6,97	40	0
6888	11.03.2022 19:50:00	6,97	40	0
6889	11.03.2022 20:00:00	6,97	33	0
6890	11.03.2022 20:10:00	6,97	41	0
6891	11.03.2022 20:20:00	6,97	43	0
6892	11.03.2022 20:30:00	6,97	44	0
6893	11.03.2022 20:40:00	6,97	38	0
6894	11.03.2022 20:50:00	6,97	42	0
6895	11.03.2022 21:00:00	6,97	39	0
6896	11.03.2022 21:10:00	6,97	39	0
6897	11.03.2022 21:20:00	6,97	40	0
6898	11.03.2022 21:30:00	6,97	38	0
6899	11.03.2022 21:40:00	6,97	41	0
6900	11.03.2022 21:50:00	6,97	44	0
6901	11.03.2022 22:00:00	7,00	42	0
6902	11.03.2022 22:10:00	6,97	42	0
6903	11.03.2022 22:20:00	6,97	39	0
6904	11.03.2022 22:30:00	6,97	39	0
6905	11.03.2022 22:40:00	6,97	36	0
6906	11.03.2022 22:50:00	6,97	41	0
6907	11.03.2022 23:00:00	6,97	39	0
6908	11.03.2022 23:10:00	6,97	39	0
6909	11.03.2022 23:20:00	6,97	41	0
6910	11.03.2022 23:30:00	6,97	40	0
6911	11.03.2022 23:40:00	6,97	36	0
6912	11.03.2022 23:50:00	6,97	38	0
6913	12.03.2022 00:00:00	6,97	38	0
6914	12.03.2022 00:10:00	6,97	39	0
6915	12.03.2022 00:20:00	6,97	39	0
6916	12.03.2022 00:30:00	6,97	39	0
6917	12.03.2022 00:40:00	6,97	41	0
6918	12.03.2022 00:50:00	6,97	38	0
6919	12.03.2022 01:00:00	6,97	37	0
6920	12.03.2022 01:10:00	6,97	43	0
6921	12.03.2022 01:20:00	-270,65	1023	3
6922	12.03.2022 01:30:00	-270,65	1023	3
6923	12.03.2022 01:40:00	-270,65	1023	3
6924	12.03.2022 01:50:00	-270,65	1023	3
6925	12.03.2022 02:00:00	-270,65	1023	3
6926	12.03.2022 02:10:00	-270,65	1023	3
6927	12.03.2022 02:20:00	-270,65	1023	3
6928	12.03.2022 02:30:00	-270,65	1023	3
6929	12.03.2022 02:40:00	-270,65	1023	3
6930	12.03.2022 02:50:00	-270,65	1023	3
6931	12.03.2022 03:00:00	-270,65	1023	3
6932	12.03.2022 03:10:00	-270,65	1023	3
6933	12.03.2022 03:20:00	-270,65	1023	3
6934	12.03.2022 03:30:00	-270,65	1023	3
6935	12.03.2022 03:40:00	-270,65	1023	3
6936	12.03.2022 03:50:00	-270,65	1023	3
6937	12.03.2022 04:00:00	-270,65	1023	3
6938	12.03.2022 04:10:00	-270,65	1023	3
6939	12.03.2022 04:20:00	-270,65	1023	3
6940	12.03.2022 04:30:00	-270,65	1023	3
6941	12.03.2022 04:40:00	-270,65	1023	3
6942	12.03.2022 04:50:00	-270,65	1023	3
6943	12.03.2022 05:00:00	-270,65	1023	3
6944	12.03.2022 05:10:00	-270,65	1023	3
6945	12.03.2022 05:20:00	-270,65	1023	3
6946	12.03.2022 05:30:00	-270,65	1023	3
6947	12.03.2022 05:40:00	-270,65	1023	3
6948	12.03.2022 05:50:00	-270,65	1023	3
6949	12.03.2022 06:00:00	-270,65	1023	3
6950	12.03.2022 06:10:00	-270,65	1023	3
6951	12.03.2022 06:20:00	-270,65	1023	3
6952	12.03.2022 06:30:00	-270,65	1023	3
6953	12.03.2022 06:40:00	-270,65	1023	3
6954	12.03.2022 06:50:00	-270,65	1023	3
6955	12.03.2022 07:00:00	-270,65	1023	3
6956	12.03.2022 07:10:00	-270,65	1023	3
6957	12.03.2022 07:20:00	-270,65	1023	3
6958	12.03.2022 07:30:00	-270,65	1023	3
6959	12.03.2022 07:40:00	-270,65	1023	3
6960	12.03.2022 07:50:00	-270,65	1023	3
6961	12.03.2022 08:00:00	-270,65	1023	3
6962	12.03.2022 08:10:00	-270,65	1023	3
6963	12.03.2022 08:20:00	-270,65	1023	3
6964	12.03.2022 08:30:00	-270,65	1023	3
6965	12.03.2022 08:40:00	-270,65	1023	3
6966	12.03.2022 08:50:00	-270,65	1023	3
6967	12.03.2022 09:00:00	-270,65	1023	3
6968	12.03.2022 09:10:00	-270,65	1023	3
6969	12.03.2022 09:20:00	-270,65	1023	3
6970	12.03.2022 09:30:00	-270,65	1023	3
6971	12.03.2022 09:40:00	-270,65	1023	3
6972	12.03.2022 09:50:00	-270,65	1023	3
6973	12.03.2022 10:00:00	-270,65	1023	3
6974	12.03.2022 10:10:00	-270,65	1023	3
6975	12.03.2022 10:20:00	-270,65	1023	3
6976	12.03.2022 10:30:00	-270,65	1023	3
6977	12.03.2022 10:40:00	-270,65	1023	3
6978	12.03.2022 10:50:00	-270,65	1023	3
6979	12.03.2022 11:00:00	-270,65	1023	3
6980	12.03.2022 11:10:00	-270,65	1023	3
6981	12.03.2022 11:20:00	-270,65	1023	3
6982	12.03.2022 11:30:00	-270,65	1023	3
6983	12.03.2022 11:40:00	-270,65	1023	3
6984	12.03.2022 11:50:00	-270,65	1023	3
6985	12.03.2022 12:00:00	-270,65	1023	3
6986	12.03.2022 12:10:00	-270,65	1023	3
6987	12.03.2022 12:20:00	-270,65	1023	3
6988	12.03.2022 12:30:00	-270,65	1023	3
6989	12.03.2022 12:40:00	-270,65	1023	3
6990	12.03.2022 12:50:00	-270,65	1023	3
6991	12.03.2022 13:00:00	-270,65	1023	3
6992	12.03.2022 13:10:00	-270,65	1023	3
6993	12.03.2022 13:20:00	-270,65	1023	3
6994	12.03.2022 13:30:00	-270,65	1023	3
6995	12.03.2022 13:40:00	-270,65	1023	3
6996	12.03.2022 13:50:00	-270,65	1023	3
6997	12.03.2022 14:00:00	-270,65	1023	3
6998	12.03.2022 14:10:00	-270,65	1023	3
6999	12.03.2022 14:20:00	-270,65	1023	3
7000	12.03.2022 14:30:00	-270,65	1023	3
7001	12.03.2022 14:40:00	-270,65	1023	3
7002	12.03.2022 14:50:00	-270,65	1023	3
7003	12.03.2022 15:00:00	-270,65	1023	3
7004	12.03.2022 15:10:00	-270,65	1023	3
7005	12.03.2022 15:20:00	-270,65	1023	3
7006	12.03.2022 15:30:00	-270,65	1023	3
7007	12.03.2022 15:40:00	-270,65	1023	3
7008	12.03.2022 15:50:00	-270,65	1023	3
7009	12.03.2022 16:00:00	-270,65	1023	3
7010	12.03.2022 16:10:00	-270,65	1023	3
7011	12.03.2022 16:20:00	-270,65	1023	3
7012	12.03.2022 16:30:00	-270,65	1023	3
7013	12.03.2022 16:40:00	-270,65	1023	3
7014	12.03.2022 16:50:00	-270,65	1023	3
7015	12.03.2022 17:00:00	-270,65	1023	3
7016	12.03.2022 17:10:00	-270,65	1023	3
7017	12.03.2022 17:20:00	-270,65	1023	3
7018	12.03.2022 17:30:00	-270,65	1023	3
7019	12.03.2022 17:40:00	-270,65	1023	3
7020	12.03.2022 17:50:00	-270,65	1023	3
7021	12.03.2022 18:00:00	-270,65	1023	3
7022	12.03.2022 18:10:00	-270,65	1023	3
7023	12.03.2022 18:20:00	-270,65	1023	3
7024	12.03.2022 18:30:00	-270,65	1023	3
7025	12.03.2022 18:40:00	-270,65	1023	3
7026	12.03.2022 18:50:00	-270,65	1023	3
7027	12.03.2022 19:00:00	-270,65	1023	3
7028	12.03.2022 19:10:00	-270,65	1023	3
7029	12.03.2022 19:20:00	-270,65	1023	3
7030	12.03.2022 19:30:00	-270,65	1023	3
7031	12.03.2022 19:40:00	-270,65	1023	3
7032	12.03.2022 19:50:00	-270,65	1023	3
7033	12.03.2022 20:00:00	-270,65	1023	3
7034	12.03.2022 20:10:00	-270,65	1023	3
7035	12.03.2022 20:20:00	-270,65	1023	3
7036	12.03.2022 20:30:00	-270,65	1023	3
7037	12.03.2022 20:40:00	-270,65	1023	3
7038	12.03.2022 20:50:00	-270,65	1023	3
7039	12.03.2022 21:00:00	-270,65	1023	3
7040	12.03.2022 21:10:00	-270,65	1023	3
7041	12.03.2022 21:20:00	-270,65	1023	3
7042	12.03.2022 21:30:00	-270,65	1023	3
7043	12.03.2022 21:40:00	-270,65	1023	3
7044	12.03.2022 21:50:00	-270,65	1023	3
7045	12.03.2022 22:00:00	-270,65	1023	3
7046	12.03.2022 22:10:00	-270,65	1023	3
7047	12.03.2022 22:20:00	-270,65	1023	3
7048	12.03.2022 22:30:00	-270,65	1023	3
7049	12.03.2022 22:40:00	-266,80	1023	3
7050	12.03.2022 22:50:00	-270,65	1023	3
7051	12.03.2022 23:00:00	-270,65	1023	3
7052	12.03.2022 23:10:00	-270,65	1023	3
7053	12.03.2022 23:20:00	-270,65	1023	3
7054	12.03.2022 23:30:00	-270,65	1023	3
7055	12.03.2022 23:40:00	-270,65	1023	3
7056	12.03.2022 23:50:00	-270,65	1023	3
7057	13.03.2022 00:00:00	-270,65	1023	3
7058	13.03.2022 00:10:00	-270,65	1022	3
7059	13.03.2022 00:20:00	-270,65	1023	3
7060	13.03.2022 00:30:00	-28,41	1023	3
7061	13.03.2022 00:40:00	-268,72	1023	3
7062	13.03.2022 00:50:00	-270,65	1023	3
7063	13.03.2022 01:00:00	-270,65	959	3
7064	13.03.2022 01:10:00	-270,65	1023	3
7065	13.03.2022 01:20:00	-270,65	1023	3
7066	13.03.2022 01:30:00	-241,10	1019	3
7067	13.03.2022 01:40:00	-270,65	1023	3
7068	13.03.2022 01:50:00	-270,65	1023	1
7069	13.03.2022 02:00:00	-270,65	1023	3
7070	13.03.2022 02:10:00	-270,65	1023	3
7071	13.03.2022 02:20:00	-270,65	1007	3
7072	13.03.2022 02:30:00	17,25	1023	3
7073	13.03.2022 02:40:00	-266,80	1023	3
7074	13.03.2022 02:50:00	-270,65	1023	3
7075	13.03.2022 03:00:00	-270,65	1023	3
7076	13.03.2022 03:10:00	-270,65	1023	3
7077	13.03.2022 03:20:00	-270,65	1023	3
7078	13.03.2022 03:30:00	-270,65	1023	3
7079	13.03.2022 03:40:00	-28,41	1023	3
7080	13.03.2022 03:50:00	-270,65	1023	3
7081	13.03.2022 04:00:00	-270,65	1023	3
7082	13.03.2022 04:10:00	-270,65	1023	3
7083	13.03.2022 04:20:00	-168,11	959	3
7084	13.03.2022 04:30:00	-270,65	1023	3
7085	13.03.2022 04:40:00	-270,65	1023	3
7086	13.03.2022 04:50:00	-270,65	1015	3
7087	13.03.2022 05:00:00	-270,65	1023	3
7088	13.03.2022 05:10:00	17,25	1023	3
7089	13.03.2022 05:20:00	-270,17	1023	3
7090	13.03.2022 05:30:00	-270,65	1023	3
7091	13.03.2022 05:40:00	-270,65	1007	3
7092	13.03.2022 05:50:00	-270,65	1023	3
7093	13.03.2022 06:00:00	-270,65	1023	3
7094	13.03.2022 06:10:00	-270,65	1023	3
7095	13.03.2022 06:20:00	-270,65	1023	3
7096	13.03.2022 06:30:00	-270,65	1023	3
7097	13.03.2022 06:40:00	-270,65	1023	3
7098	13.03.2022 06:50:00	-270,65	1023	3
7099	13.03.2022 07:00:00	-270,65	1023	3
7100	13.03.2022 07:10:00	-270,65	1023	3
7101	13.03.2022 07:20:00	-270,65	1023	3
7102	13.03.2022 07:30:00	-270,65	1023	3
7103	13.03.2022 07:40:00	-270,65	1023	3
7104	13.03.2022 07:50:00	-270,65	1023	3
7105	13.03.2022 08:00:00	-270,65	1023	3
7106	13.03.2022 08:10:00	-270,65	1023	3
7107	13.03.2022 08:20:00	-270,65	1023	3
7108	13.03.2022 08:30:00	-270,65	1023	3
7109	13.03.2022 08:40:00	-270,65	1023	3
7110	13.03.2022 08:50:00	-270,65	1023	3
7111	13.03.2022 09:00:00	-270,65	1023	3
7112	13.03.2022 09:10:00	-270,65	1023	3
7113	13.03.2022 09:20:00	-270,65	1023	3
7114	13.03.2022 09:30:00	-270,65	1023	3
7115	13.03.2022 09:40:00	-270,65	1023	3
7116	13.03.2022 09:50:00	-270,65	1023	3
7117	13.03.2022 10:00:00	-270,65	1023	3
7118	13.03.2022 10:10:00	-270,65	1023	3
7119	13.03.2022 10:20:00	-270,65	1023	3
7120	13.03.2022 10:30:00	-270,65	1023	3
7121	13.03.2022 10:40:00	-270,65	1023	3
7122	13.03.2022 10:50:00	-270,65	1023	3
7123	13.03.2022 11:00:00	-270,65	1023	3
7124	13.03.2022 11:10:00	-270,65	1023	3
7125	13.03.2022 11:20:00	-270,65	1023	3
7126	13.03.2022 11:30:00	-270,65	1023	3
7127	13.03.2022 11:40:00	-270,65	1023	3
7128	13.03.2022 11:50:00	-270,65	1023	3
7129	13.03.2022 12:00:00	-270,65	1023	3
7130	13.03.2022 12:10:00	-270,65	1023	3
7131	13.03.2022 12:20:00	-270,65	1023	3
7132	13.03.2022 12:30:00	-270,65	1023	3
7133	13.03.2022 12:40:00	-270,65	1023	3
7134	13.03.2022 12:50:00	-270,65	1023	3
7135	13.03.2022 13:00:00	-270,65	1023	3
7136	13.03.2022 13:10:00	-270,65	1023	3
7137	13.03.2022 13:20:00	-270,65	1023	3
7138	13.03.2022 13:30:00	-270,65	1023	3
7139	13.03.2022 13:40:00	-270,65	1023	3
7140	13.03.2022 13:50:00	-270,65	1023	3
7141	13.03.2022 14:00:00	-270,65	1023	3
7142	13.03.2022 14:10:00	-270,65	1023	3
7143	13.03.2022 14:20:00	-270,65	1023	3
7144	13.03.2022 14:30:00	-270,65	1023	3
7145	13.03.2022 14:40:00	-270,65	1023	3
7146	13.03.2022 14:50:00	-270,65	1023	3
7147	13.03.2022 15:00:00	-270,65	1023	3
7148	13.03.2022 15:10:00	-270,65	1023	3
7149	13.03.2022 15:20:00	-270,65	1023	3
7150	13.03.2022 15:30:00	-270,65	1023	3
7151	13.03.2022 15:40:00	-270,65	1023	3
7152	13.03.2022 15:50:00	-270,65	1023	3
7153	13.03.2022 16:00:00	-270,65	1023	3
7154	13.03.2022 16:10:00	-270,65	1023	3
7155	13.03.2022 16:20:00	-270,65	1023	3
7156	13.03.2022 16:30:00	-270,65	1023	3
7157	13.03.2022 16:40:00	-270,65	1023	3
7158	13.03.2022 16:50:00	-270,65	1023	3
7159	13.03.2022 17:00:00	-270,65	1023	3
7160	13.03.2022 17:10:00	-270,65	1023	3
7161	13.03.2022 17:20:00	-270,65	1023	3
7162	13.03.2022 17:30:00	-270,65	1023	3
7163	13.03.2022 17:40:00	-270,65	1023	3
7164	13.03.2022 17:50:00	-270,65	1023	3
7165	13.03.2022 18:00:00	-270,65	1023	3
7166	13.03.2022 18:10:00	-270,65	1023	3
7167	13.03.2022 18:20:00	-270,65	1023	3
7168	13.03.2022 18:30:00	-270,65	1023	3
7169	13.03.2022 18:40:00	-270,65	1023	3
7170	13.03.2022 18:50:00	-270,65	1023	3
7171	13.03.2022 19:00:00	-270,65	1023	3
7172	13.03.2022 19:10:00	-270,65	1023	3
7173	13.03.2022 19:20:00	-270,65	1023	3
7174	13.03.2022 19:30:00	-270,65	1023	3
7175	13.03.2022 19:40:00	-270,65	1023	3
7176	13.03.2022 19:50:00	-270,65	1023	3
7177	13.03.2022 20:00:00	-270,65	1023	3
7178	13.03.2022 20:10:00	-270,65	1023	3
7179	13.03.2022 20:20:00	-270,65	1023	3
7180	13.03.2022 20:30:00	-270,65	1023	3
7181	13.03.2022 20:40:00	-270,65	1023	3
7182	13.03.2022 20:50:00	-270,65	1023	3
7183	13.03.2022 21:00:00	-270,65	1023	3
7184	13.03.2022 21:10:00	-270,65	1023	3
7185	13.03.2022 21:20:00	-270,65	1023	3
7186	13.03.2022 21:30:00	-270,65	1023	3
7187	13.03.2022 21:40:00	-270,65	1023	3
7188	13.03.2022 21:50:00	-270,65	1023	3
7189	13.03.2022 22:00:00	-270,65	1023	3
7190	13.03.2022 22:10:00	-270,65	1023	3
7191	13.03.2022 22:20:00	-270,65	1023	3
7192	13.03.2022 22:30:00	-270,65	1023	3
7193	13.03.2022 22:40:00	-270,65	1023	3
7194	13.03.2022 22:50:00	-270,65	1023	3
7195	13.03.2022 23:00:00	-270,65	1023	3
7196	13.03.2022 23:10:00	-270,65	1023	3
7197	13.03.2022 23:20:00	-270,65	1023	3
7198	13.03.2022 23:30:00	-270,65	1023	3
7199	13.03.2022 23:40:00	-270,65	1023	3
7200	13.03.2022 23:50:00	-270,65	1023	3
7201	14.03.2022 00:00:00	-270,65	1023	3
7202	14.03.2022 00:10:00	-270,65	1023	3
7203	14.03.2022 00:20:00	-270,65	1023	3
7204	14.03.2022 00:30:00	-270,65	1023	3
7205	14.03.2022 00:40:00	-270,65	1023	3
7206	14.03.2022 00:50:00	-270,65	1023	3
7207	14.03.2022 01:00:00	-270,65	1023	3
7208	14.03.2022 01:10:00	-270,65	1023	3
7209	14.03.2022 01:20:00	-270,65	1023	3
7210	14.03.2022 01:30:00	-270,65	1023	3
7211	14.03.2022 01:40:00	-270,65	1023	3
7212	14.03.2022 01:50:00	-270,65	1023	3
7213	14.03.2022 02:00:00	-270,65	1023	3
7214	14.03.2022 02:10:00	-270,65	1023	3
7215	14.03.2022 02:20:00	-270,65	1023	3
7216	14.03.2022 02:30:00	-270,65	1023	3
7217	14.03.2022 02:40:00	-270,65	1023	3
7218	14.03.2022 02:50:00	-270,65	1023	3
7219	14.03.2022 03:00:00	-270,65	1023	3
7220	14.03.2022 03:10:00	-270,65	1023	3
7221	14.03.2022 03:20:00	-270,65	1023	3
7222	14.03.2022 03:30:00	-270,65	1023	3
7223	14.03.2022 03:40:00	-270,65	1023	3
7224	14.03.2022 03:50:00	-270,65	1023	3
7225	14.03.2022 04:00:00	-270,65	1023	3
7226	14.03.2022 04:10:00	-270,65	1023	3
7227	14.03.2022 04:20:00	-270,65	1023	3
7228	14.03.2022 04:30:00	-270,65	1023	3
7229	14.03.2022 04:40:00	-270,65	1023	3
7230	14.03.2022 04:50:00	-270,65	1023	3
7231	14.03.2022 05:00:00	-270,65	1023	3
7232	14.03.2022 05:10:00	-270,65	1023	3
7233	14.03.2022 05:20:00	-270,65	1023	3
7234	14.03.2022 05:30:00	-270,65	1023	3
7235	14.03.2022 05:40:00	-270,65	1023	3
7236	14.03.2022 05:50:00	-270,65	1023	3
7237	14.03.2022 06:00:00	-270,65	1023	3
7238	14.03.2022 06:10:00	-270,65	1023	3
7239	14.03.2022 06:20:00	-270,65	1023	3
7240	14.03.2022 06:30:00	-270,65	1023	3
7241	14.03.2022 06:40:00	-270,65	1023	3
7242	14.03.2022 06:50:00	-270,65	1023	3
7243	14.03.2022 07:00:00	-270,65	1023	3
7244	14.03.2022 07:10:00	-270,65	1023	3
7245	14.03.2022 07:20:00	-270,65	1023	3
7246	14.03.2022 07:30:00	-270,65	1023	3
7247	14.03.2022 07:40:00	-270,65	1023	3
7248	14.03.2022 07:50:00	-270,65	1023	3
7249	14.03.2022 08:00:00	-270,65	1023	3
7250	14.03.2022 08:10:00	-270,65	1023	3
7251	14.03.2022 08:20:00	-270,65	1023	3
7252	14.03.2022 08:30:00	-270,65	1023	3
7253	14.03.2022 08:40:00	-270,65	1023	3
7254	14.03.2022 08:50:00	-270,65	1023	3
7255	14.03.2022 09:00:00	-270,65	1023	3
7256	14.03.2022 09:10:00	-270,65	1023	3
7257	14.03.2022 09:20:00	-270,65	1023	3
7258	14.03.2022 09:30:00	-270,65	1023	3
7259	14.03.2022 09:40:00	-270,65	1023	3
7260	14.03.2022 09:50:00	-270,65	1023	3
7261	14.03.2022 10:00:00	-270,65	1023	3
7262	14.03.2022 10:10:00	-270,65	1023	3
7263	14.03.2022 10:20:00	-270,65	1023	3
7264	14.03.2022 10:30:00	-270,65	1023	3
7265	14.03.2022 10:40:00	-270,65	1023	3
7266	14.03.2022 10:50:00	-270,65	1023	3
7267	14.03.2022 11:00:00	-270,65	1023	3
7268	14.03.2022 11:10:00	-270,65	1023	3
7269	14.03.2022 11:20:00	-270,65	1023	3
7270	14.03.2022 11:30:00	-270,65	1023	3
7271	14.03.2022 11:40:00	-270,65	1023	3
7272	14.03.2022 11:50:00	-270,65	1023	3
7273	14.03.2022 12:00:00	-270,65	1023	3
7274	14.03.2022 12:10:00	-270,65	1023	3
7275	14.03.2022 12:20:00	-270,65	1023	3
7276	14.03.2022 12:30:00	-270,65	1023	3
7277	14.03.2022 12:40:00	-270,65	1023	3
7278	14.03.2022 12:50:00	-270,65	1023	3
7279	14.03.2022 13:00:00	-270,65	1023	3
7280	14.03.2022 13:10:00	-270,65	1023	3
7281	14.03.2022 13:20:00	-270,65	1023	3
7282	14.03.2022 13:30:00	-270,65	1023	3
7283	14.03.2022 13:40:00	-270,65	1023	3
7284	14.03.2022 13:50:00	-270,65	1023	3
7285	14.03.2022 14:00:00	-270,65	1023	3
7286	14.03.2022 14:10:00	-270,65	1023	3
7287	14.03.2022 14:20:00	-270,65	1023	3
7288	14.03.2022 14:30:00	-270,65	1023	3
7289	14.03.2022 14:40:00	-270,65	1023	3
7290	14.03.2022 14:50:00	-270,65	1023	3
7291	14.03.2022 15:00:00	-270,65	1023	3
7292	14.03.2022 15:10:00	-270,65	1023	3
7293	14.03.2022 15:20:00	-270,65	1023	3
7294	14.03.2022 15:30:00	-270,65	1023	3
7295	14.03.2022 15:40:00	-270,65	1023	3
7296	14.03.2022 15:50:00	-270,65	1023	3
7297	14.03.2022 16:00:00	-270,65	1023	3
7298	14.03.2022 16:10:00	-270,65	1023	3
7299	14.03.2022 16:20:00	-270,65	1023	3
7300	14.03.2022 16:30:00	-270,65	1023	3
7301	14.03.2022 16:40:00	-270,65	1023	3
7302	14.03.2022 16:50:00	-270,65	1023	3
7303	14.03.2022 17:00:00	-270,65	1023	3
7304	14.03.2022 17:10:00	-270,65	1023	3
7305	14.03.2022 17:20:00	-270,65	1023	3
7306	14.03.2022 17:30:00	-270,65	1023	3
7307	14.03.2022 17:40:00	-270,65	1023	3
7308	14.03.2022 17:50:00	-270,65	1023	3
7309	14.03.2022 18:00:00	-270,65	1023	3
7310	14.03.2022 18:10:00	-270,65	1023	3
7311	14.03.2022 18:20:00	-270,65	1023	3
7312	14.03.2022 18:30:00	-270,65	1023	3
7313	14.03.2022 18:40:00	-270,65	1023	3
7314	14.03.2022 18:50:00	-270,65	1023	3
7315	14.03.2022 19:00:00	-270,65	1023	3
7316	14.03.2022 19:10:00	-270,65	1023	3
7317	14.03.2022 19:20:00	-270,65	1023	3
7318	14.03.2022 19:30:00	-270,65	1023	3
7319	14.03.2022 19:40:00	-270,65	1023	3
7320	14.03.2022 19:50:00	-270,65	1023	3
7321	14.03.2022 20:00:00	-270,65	1023	3
7322	14.03.2022 20:10:00	-270,65	1023	3
7323	14.03.2022 20:20:00	-270,65	1023	3
7324	14.03.2022 20:30:00	-270,65	1023	3
7325	14.03.2022 20:40:00	-270,65	1023	3
7326	14.03.2022 20:50:00	-270,65	1023	3
7327	14.03.2022 21:00:00	-270,65	1023	3
7328	14.03.2022 21:10:00	-270,65	1023	3
7329	14.03.2022 21:20:00	-270,65	1023	3
7330	14.03.2022 21:30:00	-270,65	1023	3
7331	14.03.2022 21:40:00	-270,65	1023	3
7332	14.03.2022 21:50:00	-270,65	1023	3
7333	14.03.2022 22:00:00	-270,65	1023	3
7334	14.03.2022 22:10:00	-270,65	1023	3
7335	14.03.2022 22:20:00	-270,65	1023	3
7336	14.03.2022 22:30:00	-270,65	1023	3
