WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
44487,0,12,21,27,15594,-32,06:57:26,09/07/2025
44488,0,12,21,28,15592,-32,06:57:26,09/07/2025
44489,0,12,21,29,15594,-32,06:57:26,09/07/2025
44490,0,12,21,30,15591,-32,06:57:26,09/07/2025
44491,0,12,21,31,15591,-32,06:57:26,09/07/2025
44492,0,12,21,32,15591,-32,06:57:26,09/07/2025
44493,0,12,21,33,15591,-32,06:57:26,09/07/2025
44494,0,12,21,34,15590,-32,06:57:26,09/07/2025
44495,0,12,21,35,15590,-32,06:57:26,09/07/2025
44496,0,12,21,36,15588,-32,06:57:26,09/07/2025
44497,0,12,21,37,15590,-32,06:57:26,09/07/2025
44498,0,12,21,38,15586,-32,06:57:26,09/07/2025
44499,0,12,21,39,15587,-32,06:57:26,09/07/2025
44500,0,12,21,40,15583,-28,06:57:26,09/07/2025
44501,0,12,21,41,15585,-28,06:57:26,09/07/2025
44502,0,12,21,42,15586,-28,06:57:26,09/07/2025
44503,0,12,21,43,15585,-28,06:57:26,09/07/2025
44504,0,12,21,44,15581,-28,06:57:26,09/07/2025
44505,0,12,21,45,15583,-28,06:57:26,09/07/2025
44506,0,12,21,46,15584,-28,06:57:26,09/07/2025
44507,0,12,21,47,15583,-28,06:57:26,09/07/2025
44508,0,12,21,48,15583,-28,06:57:26,09/07/2025
44509,0,12,21,49,15583,-28,06:57:26,09/07/2025
44510,0,12,21,50,15582,-28,06:57:26,09/07/2025
44511,0,12,21,51,15582,-28,06:57:26,09/07/2025
44512,0,12,21,52,15582,-28,06:57:26,09/07/2025
44513,0,12,21,53,15581,-28,06:57:26,09/07/2025
44514,0,12,21,54,15582,-28,06:57:26,09/07/2025
44515,0,12,21,55,15582,-28,06:57:26,09/07/2025
44516,0,12,21,56,15582,-28,06:57:26,09/07/2025
44517,0,12,21,57,15582,-28,06:57:26,09/07/2025
44518,0,12,21,58,15583,-28,06:57:26,09/07/2025
44519,0,12,21,59,15581,-28,06:57:26,09/07/2025
44520,0,12,22,0,15582,-28,06:57:26,09/07/2025
44521,0,12,22,1,15583,-28,06:57:26,09/07/2025
44522,0,12,22,2,15583,-28,06:57:26,09/07/2025
44523,0,12,22,3,15582,-28,06:57:26,09/07/2025
44524,0,12,22,4,15582,-28,06:57:26,09/07/2025
44525,0,12,22,5,15581,-28,06:57:26,09/07/2025
44526,0,12,22,6,15583,-28,06:57:26,09/07/2025
44527,0,12,22,7,15582,-28,06:57:26,09/07/2025
44528,0,12,22,8,15582,-28,06:57:26,09/07/2025
44529,0,12,22,9,15582,-28,06:57:26,09/07/2025
44530,0,12,22,10,15581,-28,06:57:26,09/07/2025
44531,0,12,22,11,15581,-28,06:57:26,09/07/2025
44532,0,12,22,12,15581,-28,06:57:26,09/07/2025
44533,0,12,22,13,15582,-28,06:57:26,09/07/2025
44534,0,12,22,14,15580,-28,06:57:26,09/07/2025
44535,0,12,22,15,15579,-28,06:57:26,09/07/2025
44536,0,12,22,16,15580,-28,06:57:26,09/07/2025
44537,0,12,22,17,15579,-28,06:57:26,09/07/2025
44538,0,12,22,18,15579,-28,06:57:26,09/07/2025
44539,0,12,22,19,15579,-28,06:57:26,09/07/2025
44540,0,12,22,20,15578,-28,06:57:26,09/07/2025
44541,0,12,22,21,15578,-28,06:57:26,09/07/2025
44542,0,12,22,22,15578,-28,06:57:26,09/07/2025
44543,0,12,22,23,15578,-28,06:57:26,09/07/2025
44544,0,12,22,24,15579,-28,06:57:26,09/07/2025
44545,0,12,22,25,15577,-28,06:57:26,09/07/2025
44546,0,12,22,26,15577,-28,06:57:26,09/07/2025
44547,0,12,22,27,15576,-28,06:57:26,09/07/2025
44548,0,12,22,28,15578,-28,06:57:26,09/07/2025
44549,0,12,22,29,15575,-28,06:57:26,09/07/2025
44550,0,12,22,30,15576,-28,06:57:26,09/07/2025
44551,0,12,22,31,15575,-28,06:57:26,09/07/2025
44552,0,12,22,32,15575,-28,06:57:26,09/07/2025
44553,0,12,22,33,15575,-28,06:57:26,09/07/2025
44554,0,12,22,34,15573,-28,06:57:26,09/07/2025
44555,0,12,22,35,15576,-28,06:57:26,09/07/2025
44556,0,12,22,36,15575,-28,06:57:26,09/07/2025
44557,0,12,22,37,15571,-28,06:57:26,09/07/2025
44558,0,12,22,38,15571,-28,06:57:26,09/07/2025
44559,0,12,22,39,15569,-28,06:57:26,09/07/2025
44560,0,12,22,40,15568,-28,06:57:26,09/07/2025
44561,0,12,22,41,15569,-28,06:57:26,09/07/2025
44562,0,12,22,42,15571,-28,06:57:26,09/07/2025
44563,0,12,22,43,15567,-28,06:57:26,09/07/2025
44564,0,12,22,44,15568,-28,06:57:26,09/07/2025
44565,0,12,22,45,15567,-28,06:57:26,09/07/2025
44566,0,12,22,46,15570,-28,06:57:26,09/07/2025
44567,0,12,22,47,15568,-28,06:57:26,09/07/2025
44568,0,12,22,48,15570,-28,06:57:26,09/07/2025
44569,0,12,22,49,15570,-28,06:57:26,09/07/2025
44570,0,12,22,50,15568,-28,06:57:26,09/07/2025
44571,0,12,22,51,15568,-28,06:57:26,09/07/2025
44572,0,12,22,52,15566,-28,06:57:26,09/07/2025
44573,0,12,22,53,15567,-28,06:57:26,09/07/2025
44574,0,12,22,54,15566,-28,06:57:26,09/07/2025
44575,0,12,22,55,15568,-28,06:57:26,09/07/2025
44576,0,12,22,56,15567,-28,06:57:26,09/07/2025
44577,0,12,22,57,15567,-28,06:57:26,09/07/2025
44578,0,12,22,58,15567,-28,06:57:26,09/07/2025
44579,0,12,22,59,15567,-28,06:57:26,09/07/2025
44580,0,12,23,0,15568,-28,06:57:26,09/07/2025
44581,0,12,23,1,15566,-28,06:57:26,09/07/2025
44582,0,12,23,2,15568,-28,06:57:26,09/07/2025
44583,0,12,23,3,15564,-28,06:57:26,09/07/2025
44584,0,12,23,4,15565,-28,06:57:26,09/07/2025
44585,0,12,23,5,15569,-28,06:57:26,09/07/2025
44586,0,12,23,6,15566,-28,06:57:26,09/07/2025
44587,0,12,23,7,15565,-28,06:57:26,09/07/2025
44588,0,12,23,8,15568,-28,06:57:26,09/07/2025
44589,0,12,23,9,15567,-28,06:57:26,09/07/2025
44590,0,12,23,10,15567,-28,06:57:26,09/07/2025
44591,0,12,23,11,15565,-28,06:57:26,09/07/2025
44592,0,12,23,12,15564,-28,06:57:26,09/07/2025
44593,0,12,23,13,15565,-28,06:57:26,09/07/2025
44594,0,12,23,14,15564,-28,06:57:26,09/07/2025
44595,0,12,23,15,15567,-28,06:57:26,09/07/2025
44596,0,12,23,16,15564,-28,06:57:26,09/07/2025
44597,0,12,23,17,15564,-28,06:57:26,09/07/2025
44598,0,12,23,18,15567,-28,06:57:26,09/07/2025
44599,0,12,23,19,15568,-28,06:57:26,09/07/2025
44600,0,12,23,20,15564,-28,06:57:26,09/07/2025
44601,0,12,23,21,15565,-28,06:57:26,09/07/2025
44602,0,12,23,22,15566,-28,06:57:26,09/07/2025
44603,0,12,23,23,15566,-28,06:57:26,09/07/2025
44604,0,12,23,24,15566,-28,06:57:26,09/07/2025
44605,0,12,23,25,15566,-28,06:57:26,09/07/2025
44606,0,12,23,26,15566,-28,06:57:26,09/07/2025
44607,0,12,23,27,15565,-28,06:57:26,09/07/2025
44608,0,12,23,28,15567,-28,06:57:26,09/07/2025
44609,0,12,23,29,15567,-28,06:57:26,09/07/2025
44610,0,12,23,30,15566,-28,06:57:26,09/07/2025
44611,0,12,23,31,15567,-28,06:57:26,09/07/2025
44612,0,12,23,32,15567,-28,06:57:26,09/07/2025
44613,0,12,23,33,15568,-28,06:57:26,09/07/2025
44614,0,12,23,34,15567,-28,06:57:26,09/07/2025
44615,0,12,23,35,15564,-28,06:57:26,09/07/2025
44616,0,12,23,36,15568,-28,06:57:26,09/07/2025
44617,0,12,23,37,15569,-28,06:57:26,09/07/2025
44618,0,12,23,38,15566,-28,06:57:26,09/07/2025
44619,0,12,23,39,15566,-28,06:57:26,09/07/2025
44620,0,12,23,40,15568,-28,06:57:26,09/07/2025
44621,0,12,23,41,15568,-28,06:57:26,09/07/2025
44622,0,12,23,42,15570,-28,06:57:26,09/07/2025
44623,0,12,23,43,15569,-28,06:57:26,09/07/2025
44624,0,12,23,44,15568,-28,06:57:26,09/07/2025
44625,0,12,23,45,15568,-28,06:57:26,09/07/2025
44626,0,12,23,46,15570,-28,06:57:26,09/07/2025
44627,0,12,23,47,15570,-28,06:57:26,09/07/2025
44628,0,12,23,48,15569,-28,06:57:26,09/07/2025
44629,0,12,23,49,15569,-28,06:57:26,09/07/2025
44630,0,12,23,50,15569,-28,06:57:26,09/07/2025
44631,0,12,23,51,15569,-28,06:57:26,09/07/2025
44632,0,12,23,52,15570,-28,06:57:26,09/07/2025
44633,0,12,23,53,15570,-28,06:57:26,09/07/2025
44634,0,12,23,54,15568,-28,06:57:26,09/07/2025
44635,0,12,23,55,15568,-28,06:57:26,09/07/2025
44636,0,12,23,56,15568,-28,06:57:26,09/07/2025
44637,0,12,23,57,15569,-28,06:57:26,09/07/2025
44638,0,12,23,58,15568,-28,06:57:26,09/07/2025
44639,0,12,23,59,15569,-28,06:57:26,09/07/2025
44640,0,12,24,0,15568,-28,06:57:26,09/07/2025
44641,0,12,24,1,15567,-28,06:57:26,09/07/2025
44642,0,12,24,2,15565,-28,06:57:26,09/07/2025
44643,0,12,24,3,15567,-28,06:57:26,09/07/2025
44644,0,12,24,4,15569,-28,06:57:26,09/07/2025
44645,0,12,24,5,15565,-28,06:57:26,09/07/2025
44646,0,12,24,6,15565,-28,06:57:26,09/07/2025
44647,0,12,24,7,15565,-28,06:57:26,09/07/2025
44648,0,12,24,8,15567,-28,06:57:26,09/07/2025
44649,0,12,24,9,15568,-28,06:57:26,09/07/2025
44650,0,12,24,10,15563,-28,06:57:26,09/07/2025
44651,0,12,24,11,15563,-28,06:57:26,09/07/2025
44652,0,12,24,12,15564,-28,06:57:26,09/07/2025
44653,0,12,24,13,15564,-28,06:57:26,09/07/2025
44654,0,12,24,14,15564,-28,06:57:26,09/07/2025
44655,0,12,24,15,15562,-28,06:57:26,09/07/2025
44656,0,12,24,16,15564,-28,06:57:26,09/07/2025
44657,0,12,24,17,15564,-28,06:57:26,09/07/2025
44658,0,12,24,18,15564,-28,06:57:26,09/07/2025
44659,0,12,24,19,15564,-28,06:57:26,09/07/2025
44660,0,12,24,20,15566,-28,06:57:26,09/07/2025
44661,0,12,24,21,15563,-28,06:57:26,09/07/2025
44662,0,12,24,22,15563,-28,06:57:26,09/07/2025
44663,0,12,24,23,15565,-28,06:57:26,09/07/2025
44664,0,12,24,24,15564,-28,06:57:26,09/07/2025
44665,0,12,24,25,15564,-28,06:57:26,09/07/2025
44666,0,12,24,26,15563,-28,06:57:26,09/07/2025
44667,0,12,24,27,15565,-28,06:57:26,09/07/2025
44668,0,12,24,28,15561,-28,06:57:26,09/07/2025
44669,0,12,24,29,15565,-28,06:57:26,09/07/2025
44670,0,12,24,30,15563,-28,06:57:26,09/07/2025
44671,0,12,24,31,15562,-28,06:57:26,09/07/2025
44672,0,12,24,32,15562,-28,06:57:26,09/07/2025
44673,0,12,24,33,15561,-28,06:57:26,09/07/2025
44674,0,12,24,34,15562,-28,06:57:26,09/07/2025
44675,0,12,24,35,15562,-28,06:57:26,09/07/2025
44676,0,12,24,36,15562,-28,06:57:26,09/07/2025
44677,0,12,24,37,15563,-28,06:57:26,09/07/2025
44678,0,12,24,38,15562,-28,06:57:26,09/07/2025
44679,0,12,24,39,15564,-28,06:57:26,09/07/2025
44680,0,12,24,40,15564,-28,06:57:26,09/07/2025
44681,0,12,24,41,15561,-28,06:57:26,09/07/2025
44682,0,12,24,42,15562,-28,06:57:26,09/07/2025
44683,0,12,24,43,15562,-28,06:57:26,09/07/2025
44684,0,12,24,44,15562,-28,06:57:26,09/07/2025
44685,0,12,24,45,15560,-28,06:57:26,09/07/2025
44686,0,12,24,46,15564,-28,06:57:26,09/07/2025
44687,0,12,24,47,15561,-28,06:57:26,09/07/2025
44688,0,12,24,48,15563,-28,06:57:26,09/07/2025
44689,0,12,24,49,15563,-28,06:57:26,09/07/2025
44690,0,12,24,50,15561,-28,06:57:26,09/07/2025
44691,0,12,24,51,15562,-28,06:57:26,09/07/2025
44692,0,12,24,52,15563,-28,06:57:26,09/07/2025
44693,0,12,24,53,15563,-28,06:57:26,09/07/2025
44694,0,12,24,54,15561,-28,06:57:26,09/07/2025
44695,0,12,24,55,15562,-28,06:57:26,09/07/2025
44696,0,12,24,56,15561,-28,06:57:26,09/07/2025
44697,0,12,24,57,15563,-28,06:57:26,09/07/2025
44698,0,12,24,58,15562,-28,06:57:26,09/07/2025
44699,0,12,24,59,15561,-28,06:57:26,09/07/2025
44700,0,12,25,0,15563,-31,06:57:26,09/07/2025
44701,0,12,25,1,15560,-31,06:57:26,09/07/2025
44702,0,12,25,2,15562,-31,06:57:26,09/07/2025
44703,0,12,25,3,15563,-31,06:57:26,09/07/2025
44704,0,12,25,4,15562,-31,06:57:26,09/07/2025
44705,0,12,25,5,15563,-31,06:57:26,09/07/2025
44706,0,12,25,6,15564,-31,06:57:26,09/07/2025
44707,0,12,25,7,15562,-31,06:57:26,09/07/2025
44708,0,12,25,8,15562,-31,06:57:26,09/07/2025
44709,0,12,25,9,15561,-31,06:57:26,09/07/2025
44710,0,12,25,10,15564,-31,06:57:26,09/07/2025
44711,0,12,25,11,15561,-31,06:57:26,09/07/2025
44712,0,12,25,12,15562,-31,06:57:26,09/07/2025
44713,0,12,25,13,15563,-31,06:57:26,09/07/2025
44714,0,12,25,14,15565,-31,06:57:26,09/07/2025
44715,0,12,25,15,15561,-31,06:57:26,09/07/2025
44716,0,12,25,16,15562,-31,06:57:26,09/07/2025
44717,0,12,25,17,15562,-31,06:57:26,09/07/2025
44718,0,12,25,18,15562,-31,06:57:26,09/07/2025
44719,0,12,25,19,15562,-31,06:57:26,09/07/2025
44720,0,12,25,20,15560,-31,06:57:26,09/07/2025
44721,0,12,25,21,15562,-31,06:57:26,09/07/2025
44722,0,12,25,22,15563,-31,06:57:26,09/07/2025
44723,0,12,25,23,15563,-31,06:57:26,09/07/2025
44724,0,12,25,24,15562,-31,06:57:26,09/07/2025
44725,0,12,25,25,15564,-31,06:57:26,09/07/2025
44726,0,12,25,26,15564,-31,06:57:26,09/07/2025
44727,0,12,25,27,15564,-31,06:57:26,09/07/2025
44728,0,12,25,28,15565,-31,06:57:26,09/07/2025
44729,0,12,25,29,15566,-31,06:57:26,09/07/2025
44730,0,12,25,30,15568,-31,06:57:26,09/07/2025
44731,0,12,25,31,15570,-31,06:57:26,09/07/2025
44732,0,12,25,32,15576,-31,06:57:26,09/07/2025
44733,0,12,25,33,15575,-31,06:57:26,09/07/2025
44734,0,12,25,34,15578,-31,06:57:26,09/07/2025
44735,0,12,25,35,15578,-31,06:57:26,09/07/2025
44736,0,12,25,36,15618,-31,06:57:26,09/07/2025
44737,0,12,25,37,15663,-31,06:57:26,09/07/2025
44738,0,12,25,38,15696,-31,06:57:26,09/07/2025
44739,0,12,25,39,15723,-31,06:57:26,09/07/2025
44740,0,12,25,40,15745,-31,06:57:26,09/07/2025
44741,0,12,25,41,15766,-31,06:57:26,09/07/2025
44742,0,12,25,42,15783,-31,06:57:26,09/07/2025
44743,0,12,25,43,15797,-31,06:57:26,09/07/2025
44744,0,12,25,44,15810,-31,06:57:26,09/07/2025
44745,0,12,25,45,15804,-31,06:57:26,09/07/2025
44746,0,12,25,46,15796,-31,06:57:26,09/07/2025
44747,0,12,25,47,15793,-31,06:57:26,09/07/2025
44748,0,12,25,48,15795,-31,06:57:26,09/07/2025
44749,0,12,25,49,15795,-31,06:57:26,09/07/2025
44750,0,12,25,50,15793,-31,06:57:26,09/07/2025
44751,0,12,25,51,15799,-31,06:57:26,09/07/2025
44752,0,12,25,52,15796,-31,06:57:26,09/07/2025
44753,0,12,25,53,15798,-31,06:57:26,09/07/2025
44754,0,12,25,54,15798,-31,06:57:26,09/07/2025
44755,0,12,25,55,15799,-31,06:57:26,09/07/2025
44756,0,12,25,56,15799,-31,06:57:26,09/07/2025
44757,0,12,25,57,15798,-31,06:57:26,09/07/2025
44758,0,12,25,58,15798,-31,06:57:26,09/07/2025
44759,0,12,25,59,15803,-31,06:57:26,09/07/2025
44760,0,12,26,0,15804,-31,06:57:26,09/07/2025
44761,0,12,26,1,15806,-31,06:57:26,09/07/2025
44762,0,12,26,2,15806,-31,06:57:26,09/07/2025
44763,0,12,26,3,15804,-31,06:57:26,09/07/2025
44764,0,12,26,4,15805,-31,06:57:26,09/07/2025
44765,0,12,26,5,15810,-31,06:57:26,09/07/2025
44766,0,12,26,6,15811,-31,06:57:26,09/07/2025
44767,0,12,26,7,15811,-31,06:57:26,09/07/2025
44768,0,12,26,8,15815,-31,06:57:26,09/07/2025
44769,0,12,26,9,15815,-31,06:57:26,09/07/2025
44770,0,12,26,10,15813,-31,06:57:26,09/07/2025
44771,0,12,26,11,15811,-31,06:57:26,09/07/2025
44772,0,12,26,12,15807,-31,06:57:26,09/07/2025
44773,0,12,26,13,15807,-31,06:57:26,09/07/2025
44774,0,12,26,14,15803,-31,06:57:26,09/07/2025
44775,0,12,26,15,15805,-31,06:57:26,09/07/2025
44776,0,12,26,16,15798,-31,06:57:26,09/07/2025
44777,0,12,26,17,15799,-31,06:57:26,09/07/2025
44778,0,12,26,18,15795,-31,06:57:26,09/07/2025
44779,0,12,26,19,15796,-31,06:57:26,09/07/2025
44780,0,12,26,20,15791,-31,06:57:26,09/07/2025
44781,0,12,26,21,15791,-31,06:57:26,09/07/2025
44782,0,12,26,22,15788,-31,06:57:26,09/07/2025
44783,0,12,26,23,15789,-31,06:57:26,09/07/2025
44784,0,12,26,24,15798,-31,06:57:26,09/07/2025
44785,0,12,26,25,15806,-31,06:57:26,09/07/2025
44786,0,12,26,26,15817,-31,06:57:26,09/07/2025
44787,0,12,26,27,15824,-31,06:57:26,09/07/2025
44788,0,12,26,28,15834,-31,06:57:26,09/07/2025
44789,0,12,26,29,15837,-31,06:57:26,09/07/2025
44790,0,12,26,30,15848,-31,06:57:26,09/07/2025
44791,0,12,26,31,15859,-31,06:57:26,09/07/2025
44792,0,12,26,32,15862,-31,06:57:26,09/07/2025
44793,0,12,26,33,15867,-31,06:57:26,09/07/2025
44794,0,12,26,34,15870,-31,06:57:26,09/07/2025
44795,0,12,26,35,15878,-31,06:57:26,09/07/2025
44796,0,12,26,36,15883,-31,06:57:26,09/07/2025
44797,0,12,26,37,15891,-31,06:57:26,09/07/2025
44798,0,12,26,38,15897,-31,06:57:26,09/07/2025
44799,0,12,26,39,15901,-31,06:57:26,09/07/2025
44800,0,12,26,40,15897,-29,06:57:26,09/07/2025
44801,0,12,26,41,15894,-29,06:57:26,09/07/2025
44802,0,12,26,42,15891,-29,06:57:26,09/07/2025
44803,0,12,26,43,15885,-29,06:57:26,09/07/2025
44804,0,12,26,44,15880,-29,06:57:26,09/07/2025
44805,0,12,26,45,15877,-29,06:57:26,09/07/2025
44806,0,12,26,46,15874,-29,06:57:26,09/07/2025
44807,0,12,26,47,15868,-29,06:57:26,09/07/2025
44808,0,12,26,48,15863,-29,06:57:26,09/07/2025
44809,0,12,26,49,15860,-29,06:57:26,09/07/2025
44810,0,12,26,50,15855,-29,06:57:26,09/07/2025
44811,0,12,26,51,15852,-29,06:57:26,09/07/2025
44812,0,12,26,52,15848,-29,06:57:26,09/07/2025
44813,0,12,26,53,15843,-29,06:57:26,09/07/2025
44814,0,12,26,54,15842,-29,06:57:26,09/07/2025
44815,0,12,26,55,15837,-29,06:57:26,09/07/2025
44816,0,12,26,56,15834,-29,06:57:26,09/07/2025
44817,0,12,26,57,15830,-29,06:57:26,09/07/2025
44818,0,12,26,58,15827,-29,06:57:26,09/07/2025
44819,0,12,26,59,15826,-29,06:57:26,09/07/2025
44820,0,12,27,0,15821,-29,06:57:26,09/07/2025
44821,0,12,27,1,15819,-29,06:57:26,09/07/2025
44822,0,12,27,2,15814,-29,06:57:26,09/07/2025
44823,0,12,27,3,15811,-29,06:57:26,09/07/2025
44824,0,12,27,4,15808,-29,06:57:26,09/07/2025
44825,0,12,27,5,15804,-29,06:57:26,09/07/2025
44826,0,12,27,6,15805,-29,06:57:26,09/07/2025
44827,0,12,27,7,15801,-29,06:57:26,09/07/2025
44828,0,12,27,8,15797,-29,06:57:26,09/07/2025
44829,0,12,27,9,15796,-29,06:57:26,09/07/2025
44830,0,12,27,10,15795,-29,06:57:26,09/07/2025
44831,0,12,27,11,15790,-29,06:57:26,09/07/2025
44832,0,12,27,12,15788,-29,06:57:26,09/07/2025
44833,0,12,27,13,15783,-29,06:57:26,09/07/2025
44834,0,12,27,14,15783,-29,06:57:26,09/07/2025
44835,0,12,27,15,15780,-29,06:57:26,09/07/2025
44836,0,12,27,16,15779,-29,06:57:26,09/07/2025
44837,0,12,27,17,15774,-29,06:57:26,09/07/2025
44838,0,12,27,18,15773,-29,06:57:26,09/07/2025
44839,0,12,27,19,15769,-29,06:57:26,09/07/2025
44840,0,12,27,20,15768,-29,06:57:26,09/07/2025
44841,0,12,27,21,15766,-29,06:57:26,09/07/2025
44842,0,12,27,22,15764,-29,06:57:26,09/07/2025
44843,0,12,27,23,15761,-29,06:57:26,09/07/2025
44844,0,12,27,24,15758,-29,06:57:26,09/07/2025
44845,0,12,27,25,15756,-29,06:57:26,09/07/2025
44846,0,12,27,26,15754,-29,06:57:26,09/07/2025
44847,0,12,27,27,15753,-29,06:57:26,09/07/2025
44848,0,12,27,28,15751,-29,06:57:26,09/07/2025
44849,0,12,27,29,15751,-29,06:57:26,09/07/2025
44850,0,12,27,30,15745,-29,06:57:26,09/07/2025
44851,0,12,27,31,15747,-29,06:57:26,09/07/2025
44852,0,12,27,32,15741,-29,06:57:26,09/07/2025
44853,0,12,27,33,15739,-29,06:57:26,09/07/2025
44854,0,12,27,34,15738,-29,06:57:26,09/07/2025
44855,0,12,27,35,15735,-29,06:57:26,09/07/2025
44856,0,12,27,36,15737,-29,06:57:26,09/07/2025
44857,0,12,27,37,15734,-29,06:57:26,09/07/2025
44858,0,12,27,38,15730,-29,06:57:26,09/07/2025
44859,0,12,27,39,15729,-29,06:57:26,09/07/2025
44860,0,12,27,40,15728,-29,06:57:26,09/07/2025
44861,0,12,27,41,15726,-29,06:57:26,09/07/2025
44862,0,12,27,42,15723,-29,06:57:26,09/07/2025
44863,0,12,27,43,15722,-29,06:57:26,09/07/2025
44864,0,12,27,44,15721,-29,06:57:26,09/07/2025
44865,0,12,27,45,15721,-29,06:57:26,09/07/2025
44866,0,12,27,46,15719,-29,06:57:26,09/07/2025
44867,0,12,27,47,15716,-29,06:57:26,09/07/2025
44868,0,12,27,48,15716,-29,06:57:26,09/07/2025
44869,0,12,27,49,15712,-29,06:57:26,09/07/2025
44870,0,12,27,50,15710,-29,06:57:26,09/07/2025
44871,0,12,27,51,15709,-29,06:57:26,09/07/2025
44872,0,12,27,52,15708,-29,06:57:26,09/07/2025
44873,0,12,27,53,15705,-29,06:57:26,09/07/2025
44874,0,12,27,54,15705,-29,06:57:26,09/07/2025
44875,0,12,27,55,15705,-29,06:57:26,09/07/2025
44876,0,12,27,56,15703,-29,06:57:26,09/07/2025
44877,0,12,27,57,15701,-29,06:57:26,09/07/2025
44878,0,12,27,58,15698,-29,06:57:26,09/07/2025
44879,0,12,27,59,15700,-29,06:57:26,09/07/2025
44880,0,12,28,0,15697,-29,06:57:26,09/07/2025
44881,0,12,28,1,15696,-29,06:57:26,09/07/2025
44882,0,12,28,2,15693,-29,06:57:26,09/07/2025
44883,0,12,28,3,15693,-29,06:57:26,09/07/2025
44884,0,12,28,4,15691,-29,06:57:26,09/07/2025
44885,0,12,28,5,15690,-29,06:57:26,09/07/2025
44886,0,12,28,6,15687,-29,06:57:26,09/07/2025
44887,0,12,28,7,15689,-29,06:57:26,09/07/2025
44888,0,12,28,8,15686,-29,06:57:26,09/07/2025
44889,0,12,28,9,15683,-29,06:57:26,09/07/2025
44890,0,12,28,10,15683,-29,06:57:26,09/07/2025
44891,0,12,28,11,15683,-29,06:57:26,09/07/2025
44892,0,12,28,12,15681,-29,06:57:26,09/07/2025
44893,0,12,28,13,15676,-29,06:57:26,09/07/2025
44894,0,12,28,14,15678,-29,06:57:26,09/07/2025
44895,0,12,28,15,15678,-29,06:57:26,09/07/2025
44896,0,12,28,16,15675,-29,06:57:26,09/07/2025
44897,0,12,28,17,15676,-29,06:57:26,09/07/2025
44898,0,12,28,18,15674,-29,06:57:26,09/07/2025
44899,0,12,28,19,15672,-29,06:57:26,09/07/2025
44900,0,12,28,20,15672,-29,06:57:26,09/07/2025
44901,0,12,28,21,15672,-29,06:57:26,09/07/2025
44902,0,12,28,22,15671,-29,06:57:26,09/07/2025
44903,0,12,28,23,15671,-29,06:57:26,09/07/2025
44904,0,12,28,24,15670,-29,06:57:26,09/07/2025
44905,0,12,28,25,15671,-29,06:57:26,09/07/2025
44906,0,12,28,26,15669,-29,06:57:26,09/07/2025
44907,0,12,28,27,15665,-29,06:57:26,09/07/2025
44908,0,12,28,28,15667,-29,06:57:26,09/07/2025
44909,0,12,28,29,15664,-29,06:57:26,09/07/2025
44910,0,12,28,30,15664,-29,06:57:26,09/07/2025
44911,0,12,28,31,15663,-29,06:57:26,09/07/2025
44912,0,12,28,32,15661,-29,06:57:26,09/07/2025
44913,0,12,28,33,15661,-29,06:57:26,09/07/2025
44914,0,12,28,34,15662,-29,06:57:26,09/07/2025
44915,0,12,28,35,15658,-29,06:57:26,09/07/2025
44916,0,12,28,36,15658,-29,06:57:26,09/07/2025
44917,0,12,28,37,15656,-29,06:57:26,09/07/2025
44918,0,12,28,38,15656,-29,06:57:26,09/07/2025
44919,0,12,28,39,15656,-29,06:57:26,09/07/2025
44920,0,12,28,40,15653,-29,06:57:26,09/07/2025
44921,0,12,28,41,15654,-29,06:57:26,09/07/2025
44922,0,12,28,42,15655,-29,06:57:26,09/07/2025
44923,0,12,28,43,15655,-29,06:57:26,09/07/2025
44924,0,12,28,44,15650,-29,06:57:26,09/07/2025
44925,0,12,28,45,15650,-29,06:57:26,09/07/2025
44926,0,12,28,46,15649,-29,06:57:26,09/07/2025
44927,0,12,28,47,15648,-29,06:57:26,09/07/2025
44928,0,12,28,48,15649,-29,06:57:26,09/07/2025
44929,0,12,28,49,15649,-29,06:57:26,09/07/2025
44930,0,12,28,50,15645,-29,06:57:26,09/07/2025
44931,0,12,28,51,15645,-29,06:57:26,09/07/2025
44932,0,12,28,52,15648,-29,06:57:26,09/07/2025
44933,0,12,28,53,15646,-29,06:57:26,09/07/2025
44934,0,12,28,54,15649,-29,06:57:26,09/07/2025
44935,0,12,28,55,15647,-29,06:57:26,09/07/2025
44936,0,12,28,56,15644,-29,06:57:26,09/07/2025
44937,0,12,28,57,15645,-29,06:57:26,09/07/2025
44938,0,12,28,58,15646,-29,06:57:26,09/07/2025
